question_id,paragraph_id,answers
2867,2867,['Yugoslavia']
2868,2868,[nan]
2869,2869,[nan]
2870,2870,['1943–1992']
2871,2871,[nan]
2872,2872,[nan]
2873,2873,[nan]
2874,2874,[nan]
2875,2875,[nan]
2876,2876,['Russians']
2877,2877,['Kazakhstan']
2878,2878,['Russians']
2879,2879,[nan]
2880,2880,['Russians']
2881,2881,[nan]
2882,2882,['the Balkans']
2883,2883,['The Russian Empire']
2884,2884,[nan]
2885,2885,[nan]
2886,2886,['Indo-European']
2887,2887,[nan]
2888,2888,[nan]
2889,2889,[nan]
2890,2890,[nan]
2891,2891,['The alphabet']
2892,2892,['The Orthodox']
2893,2893,[nan]
2894,2894,['Lacinka alphabet']
2895,2895,[nan]
2896,2896,[nan]
2897,2897,[nan]
2898,2898,['Balto-Slavic']
2899,2899,['the Indo-Europeans']
2900,2900,[nan]
2901,2901,[nan]
2902,2902,[nan]
2903,2903,['Common Slavic']
2904,2904,['Old Church Slavonic manuscripts']
2905,2905,[nan]
2906,2906,[nan]
2907,2907,[nan]
2908,2908,['between the 6th and 10th centuries']
2909,2909,['Roman Catholicism']
2910,2910,['11th century']
2911,2911,['Orthodox']
2912,2912,[nan]
2913,2913,[nan]
2914,2914,['non-Slavic Bronze- and Iron Age']
2915,2915,[nan]
2916,2916,[nan]
2917,2917,[nan]
2918,2918,['the Lemkos']
2919,2919,['Transcarpathia and abroad']
2920,2920,['Silesians']
2921,2921,[nan]
2922,2922,[nan]
2923,2923,[nan]
2924,2924,[nan]
2925,2925,[nan]
2926,2926,['Bosnia and Herzegovina']
2927,2927,[nan]
2928,2928,[nan]
2929,2929,['Yugoslav']
2930,2930,['USA and Canada']
2931,2931,[nan]
2932,2932,[nan]
2933,2933,['Bačka']
2934,2934,['Slavonia and Vojvodina']
2935,2935,['Kosovo']
2936,2936,['Austria']
2937,2937,['Romania']
2938,2938,[nan]
2939,2939,[nan]
2940,2940,['Italy']
2941,2941,[nan]
2942,2942,[nan]
2943,2943,[nan]
2944,2944,[nan]
2945,2945,[nan]
2946,2946,['the Grenzers']
2947,2947,['westernmost Croatia']
2948,2948,['Adriatic islands']
2949,2949,[nan]
2950,2950,[nan]
2951,2951,[nan]
2952,2952,[nan]
2953,2953,[nan]
2954,2954,['R1a1a [M17] and I2a2a [L69.2=T/S163.2].']
2955,2955,['56.4%']
2956,2956,['54%']
2957,2957,['52%']
2958,2958,[nan]
2959,2959,[nan]
2960,2960,[nan]
2961,2961,[nan]
2962,2962,['Rębała and colleagues']
2963,2963,[nan]
2964,2964,['Marcin Woźniak and colleagues']
2965,2965,['2010']
2966,2966,['Peter Underhill']
2967,2967,[nan]
2968,2968,[nan]
2969,2969,[nan]
2970,2970,['M458']
2971,2971,['Pomors']
2972,2972,['Y Haplogroup N']
2973,2973,['central-eastern Europe']
2974,2974,['Northern Russians']
2975,2975,[nan]
2976,2976,[nan]
2977,2977,[nan]
2978,2978,[nan]
2979,2979,['South Slavic']
2980,2980,['Bosnia-Herzegovina']
2981,2981,['west Balkans']
2982,2982,['Ken Nordtvedt']
2983,2983,[nan]
2984,2984,[nan]
2985,2985,[nan]
2986,2986,[nan]
2987,2987,['2008']
2988,2988,['Boris Arkadievich Malyarchuk']
2989,2989,['Slavic']
2990,2990,[nan]
2991,2991,[nan]
2992,2992,['n=279']
2993,2993,[nan]
2994,2994,['1228']
2995,2995,['0.7%)']
2996,2996,['all major European']
2997,2997,[nan]
2998,2998,[nan]
2999,2999,['present-day Ukraine']
3000,3000,['non-Slavic peoples']
3001,3001,['The Thracians and Illyrians']
3002,3002,[nan]
3003,3003,[nan]
3004,3004,[nan]
3005,3005,['Germanic and Celtic']
3006,3006,['Uralic and Scandinavian peoples']
3007,3007,[nan]
3008,3008,[nan]
3009,3009,[nan]
3010,3010,[nan]
3011,3011,[nan]
3012,3012,[nan]
3013,3013,['Polabian Slavs']
3014,3014,['Saqaliba']
3015,3015,[caliph's guards]
3016,3016,[nan]
3017,3017,[nan]
3018,3018,[nan]
3019,3019,[nan]
3020,3020,[nan]
3021,3021,['Ossetians']
3022,3022,['Orthodox Christians']
3023,3023,[nan]
3024,3024,[nan]
3025,3025,['southern Poland and northern Slovakia']
3026,3026,['The Gorals']
3027,3027,[nan]
3028,3028,[nan]
3029,3029,[nan]
3030,3030,[nan]
3031,3031,['Carpathian basin']
3032,3032,[nan]
3033,3033,[nan]
3034,3034,[nan]
3035,3035,[nan]
3036,3036,['Europe']
3037,3037,['tens of millions of years']
3038,3038,['Mont Blanc']
3039,3039,['four-thousanders']
3040,3040,['The altitude and size of the range']
3041,3041,['Wildlife such as ibex']
3042,3042,[nan]
3043,3043,['Celtic La Tène']
3044,3044,['Napoleon']
3045,3045,['Bavarian Alps']
3046,3046,['14 million']
3047,3047,['tourist industry']
3048,3048,['Alpes']
3049,3049,['Celtic']
3050,3050,['non-Indo-European']
3051,3051,['Albania']
3052,3052,[nan]
3053,3053,['An alp']
3054,3054,['German speaking regions']
3055,3055,['French speaking regions']
3056,3056,['2.5 km (1.6 mi).']
3057,3057,[nan]
3058,3058,['alpine territory']
3059,3059,[nan]
3060,3060,['Stefan Schmid']
3061,3061,['Splügen Pass']
3062,3062,['Mont Blanc']
3063,3063,['4,810 m']
3064,3064,['Piz Bernina']
3065,3065,['4,049 metres']
3066,3066,['France']
3067,3067,['The Alps']
3068,3068,['hospices']
3069,3069,['the Brenner Pass']
3070,3070,['since the 14th century']
3071,3071,['985 m']
3072,3072,['Great St. Bernard Pass']
3073,3073,['naturalists']
3074,3074,['theory of geosynclines']
3075,3075,['plate tectonics']
3076,3076,['300 million years ago']
3077,3077,['a single tectonic plate']
3078,3078,['Mesozoic Era']
3079,3079,['Jurassic Period']
3080,3080,['late Cretaceous Period']
3081,3081,['marine sedimentary rocks']
3082,3082,['As the rising peaks underwent erosion']
3083,3083,['Coarse sediments']
3084,3084,['late-stage orogeny']
3085,3085,['tectonic events']
3086,3086,['Helveticum']
3087,3087,['geologist']
3088,3088,['metamorphic event']
3089,3089,['nappe formations']
3090,3090,['Cretaceous or later']
3091,3091,['Houillière zone']
3092,3092,['the structure of the Alps']
3093,3093,['continental European origin']
3094,3094,['African plate']
3095,3095,['layers of rock from the various orogenies']
3096,3096,[nan]
3097,3097,[Union Internationale des Associations d'Alpinisme]
3098,3098,[nan]
3099,3099,['1786']
3100,3100,['1865']
3101,3101,['the end of the golden age of alpinism']
3102,3102,['Karl Blodig']
3103,3103,['1788']
3104,3104,['mid-1850s']
3105,3105,['1865']
3106,3106,['minerals']
3107,3107,['copper']
3108,3108,['gold for coins']
3109,3109,['Slovenia']
3110,3110,['crystal hunting']
3111,3111,['father of the ice-age concept']
3112,3112,['Unteraar Glacier']
3113,3113,['100 m (328 ft)']
3114,3114,['The Inn valley']
3115,3115,['Eroded rocks from the most recent ice age']
3116,3116,['erosion from earlier ice ages']
3117,3117,['piles of rock picked up during the movement of the glacier']
3118,3118,['The stress of the movement']
3119,3119,['unpredictable and dangerous crevasses']
3120,3120,['a piece of glacier will detach or break']
3121,3121,['an avalanche']
3122,3122,['120']
3123,3123,['High levels of precipitation']
3124,3124,['1,342 km2 (518 sq mi)']
3125,3125,['decreased river run-off levels']
3126,3126,['Forty percent']
3127,3127,['The Alps']
3128,3128,['11 percent']
3129,3129,['up to 90 percent']
3130,3130,['80 percent']
3131,3131,['500']
3132,3132,['the Alps']
3133,3133,['Switzerland']
3134,3134,['Germany']
3135,3135,['lakes']
3136,3136,['Scientists']
3137,3137,['snowmaking']
3138,3138,[nan]
3139,3139,['Alpine']
3140,3140,['A rise from sea level into the upper regions of the atmosphere']
3141,3141,['The height of the Alps']
3142,3142,['18th century']
3143,3143,['weather patterns']
3144,3144,['Numerous weather stations']
3145,3145,['Italy']
3146,3146,['Switzerland']
3147,3147,['The areas that are not arid and receive high precipitation']
3148,3148,['2,600 mm (100 in) per year to 3,600 mm (140 in) per year']
3149,3149,['high altitudes']
3150,3150,['five']
3151,3151,['colline zone']
3152,3152,['between 500 and 1,000 m']
3153,3153,['800 to 1,700 m']
3154,3154,['1,600 to 2,400 m']
3155,3155,['Various models of climate change']
3156,3156,['a trend toward increased temperatures']
3157,3157,['Thirteen thousand']
3158,3158,['deciduous']
3159,3159,[nan]
3160,3160,['Alpine plants such the Alpine gentian']
3161,3161,['Illyrian king Gentius']
3162,3162,['40']
3163,3163,[nan]
3164,3164,['the King of the Alps']
3165,3165,['Edelweiss']
3166,3166,[nan]
3167,3167,['Human interference']
3168,3168,['forests of deciduous trees']
3169,3169,['The vegetation']
3170,3170,['30,000']
3171,3171,['adaptations']
3172,3172,['micro-climates']
3173,3173,['alpine ibex']
3174,3174,['3,000 m (9,843 ft).']
3175,3175,['underground']
3176,3176,[nan]
3177,3177,['alpine chough']
3178,3178,[nan]
3179,3179,['hibernate underground']
3180,3180,['giving birth to fully developed young rather than laying eggs']
3181,3181,['120 million years ago']
3182,3182,['Blue moths']
3183,3183,['1,800 m (5,906 ft).']
3184,3184,['Rosalia alpina']
3185,3185,['having been indigenous to the area']
3186,3186,['Valais, Switzerland']
3187,3187,['1970s']
3188,3188,['About 10,000 years ago']
3189,3189,['Evidence of human habitation']
3190,3190,['to keep them dry']
3191,3191,['Standing stones']
3192,3192,['more than 5000 years old']
3193,3193,['neolithic body']
3194,3194,['1991']
3195,3195,['Similaun glacier']
3196,3196,['between 1000 to 1500 BC']
3197,3197,['west']
3198,3198,['salt']
3199,3199,['The Celts']
3200,3200,['218 BC']
3201,3201,['Hannibal']
3202,3202,['roads']
3203,3203,['Roman road markers']
3204,3204,['The Roman expansion']
3205,3205,['121 BC']
3206,3206,['58 BC']
3207,3207,['the Romans']
3208,3208,['feudalism']
3209,3209,['Castello del Buonconsiglio']
3210,3210,['Château de Chillon']
3211,3211,['northern Italy']
3212,3212,['House of Habsburg']
3213,3213,['Switzerland']
3214,3214,['Napoleonic Wars']
3215,3215,['Napoleon']
3216,3216,['1798']
3217,3217,['Switzerland']
3218,3218,['After the fall of Napoléon']
3219,3219,['Napoléon Bonaparte']
3220,3220,['monasteries built in the high Alps']
3221,3221,['The Benedictines']
3222,3222,['9th or 10th centuries']
3223,3223,['50,000 years ago']
3224,3224,['Seven bear skulls']
3225,3225,['Alpine passes']
3226,3226,['France']
3227,3227,['climb Mont Aiguille']
3228,3228,['a bronze triptych of three crosses']
3229,3229,['1492']
3230,3230,['18th century']
3231,3231,['Conrad Gessner']
3232,3232,['Geneva']
3233,3233,['Saussure']
3234,3234,['Jean-Jacques Rousseau']
3235,3235,['After the end of the Napoleonic Wars']
3236,3236,['Geneva']
3237,3237,['the Alps']
3238,3238,['Obersalzberg region outside of Berchtesgaden']
3239,3239,['1923']
3240,3240,['the Third Reich']
3241,3241,['Austria']
3242,3242,['Switzerland']
3243,3243,['Swiss commanders']
3244,3244,['Ski troops']
3245,3245,['Italy']
3246,3246,['Austria']
3247,3247,['14 million']
3248,3248,['manufacturing and service jobs']
3249,3249,[nan]
3250,3250,['medieval period']
3251,3251,['carpentry']
3252,3252,['Farming']
3253,3253,['the advent of tourism']
3254,3254,['steep and rocky topography of the Alps']
3255,3255,['mid-June']
3256,3256,[nan]
3257,3257,['Haymaking']
3258,3258,['twice']
3259,3259,['before Lent']
3260,3260,['medieval designs']
3261,3261,['Bernese Oberland']
3262,3262,['solid wood']
3263,3263,['the stube']
3264,3264,['the stube']
3265,3265,['Alpine rocks']
3266,3266,['higher parts of the valleys']
3267,3267,['40%,']
3268,3268,['19']
3269,3269,['Romansh']
3270,3270,['the Alps']
3271,3271,['Austria']
3272,3272,['120 million']
3273,3273,['tourism']
3274,3274,['early 19th century']
3275,3275,['during the Belle Époque']
3276,3276,['1882']
3277,3277,['St. Moritz']
3278,3278,['Chamonix, France']
3279,3279,['1930']
3280,3280,['1992']
3281,3281,['post-World War I period']
3282,3282,['France']
3283,3283,['4,200 km (2,600 mi)']
3284,3284,['6 million']
3285,3285,['Switzerland']
3286,3286,['France']
3287,3287,['Switzerland']
3288,3288,['sustainability of the fragile Alpine terrain']
3289,3289,['winter']
3290,3290,['mechanical systems with as few as 30 lines of resolution']
3291,3291,['21st']
3292,3292,[nan]
3293,3293,['1936']
3294,3294,[nan]
3295,3295,[nan]
3296,3296,['British high-definition TV service']
3297,3297,['February 1937']
3298,3298,['France']
3299,3299,['technical limitations of the time']
3300,3300,['405-line system']
3301,3301,[nan]
3302,3302,[nan]
3303,3303,[nan]
3304,3304,[nan]
3305,3305,[nan]
3306,3306,['1953']
3307,3307,['525']
3308,3308,['1960s']
3309,3309,[nan]
3310,3310,[nan]
3311,3311,[nan]
3312,3312,[nan]
3313,3313,[nan]
3314,3314,[nan]
3315,3315,['Nippon Hōsō Kyōkai']
3316,3316,['5:3']
3317,3317,[nan]
3318,3318,[nan]
3319,3319,[nan]
3320,3320,['four']
3321,3321,['SMPTE']
3322,3322,['SMPTE study group']
3323,3323,['A Study of High Definition Television Systems']
3324,3324,[nan]
3325,3325,[nan]
3326,3326,[nan]
3327,3327,[nan]
3328,3328,['SECAM']
3329,3329,['PAL-M']
3330,3330,[nan]
3331,3331,[nan]
3332,3332,['1949']
3333,3333,['1983']
3334,3334,[nan]
3335,3335,[nan]
3336,3336,[nan]
3337,3337,['research project']
3338,3338,['1,125']
3339,3339,['providing teleconferencing for military command']
3340,3340,[nan]
3341,3341,[nan]
3342,3342,[nan]
3343,3343,[nan]
3344,3344,['1979']
3345,3345,['NHK']
3346,3346,['1989']
3347,3347,[nan]
3348,3348,[nan]
3349,3349,['1989']
3350,3350,[nan]
3351,3351,['1981']
3352,3352,['Ronald Reagan']
3353,3353,['MUSE']
3354,3354,[nan]
3355,3355,[nan]
3356,3356,[nan]
3357,3357,['higher bandwidth requirements']
3358,3358,['the FCC']
3359,3359,[nan]
3360,3360,['NTSC']
3361,3361,[nan]
3362,3362,[nan]
3363,3363,[nan]
3364,3364,[nan]
3365,3365,['technical and economic']
3366,3366,['use bandwidths greater than normal television']
3367,3367,[nan]
3368,3368,[nan]
3369,3369,['twice']
3370,3370,[nan]
3371,3371,[nan]
3372,3372,[nan]
3373,3373,['Japan']
3374,3374,['recording and reproducing an HDTV signal']
3375,3375,[nan]
3376,3376,['radio telecommunications sector']
3377,3377,['Digital Video Broadcasting']
3378,3378,[nan]
3379,3379,[nan]
3380,3380,[nan]
3381,3381,[nan]
3382,3382,[nan]
3383,3383,['MPEG-2']
3384,3384,['1983']
3385,3385,['setting a single international HDTV standard']
3386,3386,['a suitable frame/field refresh rate']
3387,3387,['motion vectors']
3388,3388,[nan]
3389,3389,[nan]
3390,3390,[nan]
3391,3391,[nan]
3392,3392,['IWP11/6 working party']
3393,3393,['widescreen cinema']
3394,3394,['MBAFF']
3395,3395,['5:3']
3396,3396,[nan]
3397,3397,[nan]
3398,3398,[nan]
3399,3399,['1440×1152 HDMAC']
3400,3400,['an enhanced television format']
3401,3401,['US SMPTE standards']
3402,3402,[nan]
3403,3403,[nan]
3404,3404,[nan]
3405,3405,['late 1980s']
3406,3406,['Digital HDTV Grand Alliance']
3407,3407,['July 23, 1996']
3408,3408,['Advanced Television Systems Committee']
3409,3409,[nan]
3410,3410,[nan]
3411,3411,[nan]
3412,3412,['1990']
3413,3413,['FIFA World Cup']
3414,3414,['8 cinemas in Italy and 2 in Spain']
3415,3415,[nan]
3416,3416,[nan]
3417,3417,['January 1, 2004']
3418,3418,[Vienna New Year's Concert]
3419,3419,['HD1']
3420,3420,['Euro1080']
3421,3421,[nan]
3422,3422,[nan]
3423,3423,[nan]
3424,3424,[nan]
3425,3425,[nan]
3426,3426,['Alfacam']
3427,3427,['no HD broadcasts mean no HD TVs bought means no HD broadcasts ...']
3428,3428,['HDTV interest in Europe']
3429,3429,['free']
3430,3430,['multi-lingual soundtrack']
3431,3431,[nan]
3432,3432,[nan]
3433,3433,['1080i']
3434,3434,['MPEG-2']
3435,3435,['DVB-S']
3436,3436,['DVB-S2']
3437,3437,[nan]
3438,3438,[nan]
3439,3439,[nan]
3440,3440,['185 million']
3441,3441,['risen steadily']
3442,3442,[nan]
3443,3443,[nan]
3444,3444,[nan]
3445,3445,['December 2009']
3446,3446,['DVB-T2']
3447,3447,['Digital TV Group']
3448,3448,[nan]
3449,3449,[nan]
3450,3450,['10']
3451,3451,['October 2012']
3452,3452,['Freeview HD']
3453,3453,['region by region']
3454,3454,[nan]
3455,3455,[nan]
3456,3456,[nan]
3457,3457,[nan]
3458,3458,['[frame size][scanning system][frame or field rate] or [frame size]/[frame or field rate][scanning system]']
3459,3459,['frame size or frame rate']
3460,3460,['if its value is implied from context']
3461,3461,['the scanning system']
3462,3462,[nan]
3463,3463,[nan]
3464,3464,[nan]
3465,3465,[nan]
3466,3466,['25']
3467,3467,['30']
3468,3468,['60']
3469,3469,[nan]
3470,3470,[nan]
3471,3471,[nan]
3472,3472,[nan]
3473,3473,['50i, 25p and 50p']
3474,3474,['the frame rate']
3475,3475,['a resolution']
3476,3476,[nan]
3477,3477,[nan]
3478,3478,[nan]
3479,3479,['YUV']
3480,3480,[nan]
3481,3481,['it will only be viewed only on a (sRGB) computer screen']
3482,3482,[nan]
3483,3483,[nan]
3484,3484,[nan]
3485,3485,[nan]
3486,3486,['letterboxing or anamorphic stretching']
3487,3487,['standard-definition television']
3488,3488,['16:9']
3489,3489,[nan]
3490,3490,[nan]
3491,3491,[nan]
3492,3492,['fidelity']
3493,3493,[nan]
3494,3494,[nan]
3495,3495,[the type of videographic recording medium used and the image's characteristics]
3496,3496,['those of the source']
3497,3497,[nan]
3498,3498,[nan]
3499,3499,['analogue standard definition']
3500,3500,['digital or high definition']
3501,3501,['25/50 Hz']
3502,3502,[nan]
3503,3503,[nan]
3504,3504,[nan]
3505,3505,['3:2 Pulldown']
3506,3506,['1/12 of a second']
3507,3507,[nan]
3508,3508,[nan]
3509,3509,['720p or 1080i']
3510,3510,['720p']
3511,3511,['Blu-ray']
3512,3512,[nan]
3513,3513,[nan]
3514,3514,[nan]
3515,3515,[nan]
3516,3516,['ATSC']
3517,3517,['the change to digital terrestrial broadcasts']
3518,3518,[home owners' associations and city government]
3519,3519,['the installation of antennas']
3520,3520,['2009']
3521,3521,[nan]
3522,3522,[nan]
3523,3523,[nan]
3524,3524,[nan]
3525,3525,['an external box']
3526,3526,['HD content']
3527,3527,['QAM']
3528,3528,['CableCARD']
3529,3529,[nan]
3530,3530,[nan]
3531,3531,[nan]
3532,3532,['QAM']
3533,3533,['CableCARD']
3534,3534,['IPTV']
3535,3535,['High-definition image sources']
3536,3536,[nan]
3537,3537,[nan]
3538,3538,[nan]
3539,3539,['its built in Blu-ray disc based player']
3540,3540,['Netflix and Windows Media Center HTPC streaming capabilities']
3541,3541,['The Wii U']
3542,3542,[nan]
3543,3543,[nan]
3544,3544,[nan]
3545,3545,[nan]
3546,3546,['HDTV-capable digital video recorder']
3547,3547,['analog only']
3548,3548,[nan]
3549,3549,[nan]
3550,3550,[nan]
3551,3551,['2008']
3552,3552,[nan]
3553,3553,[nan]
3554,3554,[nan]
3555,3555,[nan]
3556,3556,[nan]
3557,3557,['analog HD']
3558,3558,[nan]
3559,3559,[nan]
3560,3560,[nan]
3561,3561,[nan]
3562,3562,['July 2004']
3563,3563,['duplication of content or simply limit the number of copies permitted']
3564,3564,[nan]
3565,3565,[nan]
3566,3566,[nan]
3567,3567,[nan]
3568,3568,['northern hemisphere']
3569,3569,['availability of food']
3570,3570,['Many species']
3571,3571,['the regular seasonal movement, often north and south along a flyway, between breeding and wintering grounds']
3572,3572,['3,000 years ago']
3573,3573,['Homer and Aristotle']
3574,3574,['Finland']
3575,3575,['Arctic tern']
3576,3576,['between Arctic breeding grounds and the Antarctic']
3577,3577,['albatrosses']
3578,3578,['between their northern breeding grounds and the southern ocean']
3579,3579,['altitudinal migrations on mountains such as the Andes and Himalayas']
3580,3580,[using celestial cues from the sun and stars, the earth's magnetic field, and probably also mental maps]
3581,3581,[nan]
3582,3582,['mental maps']
3583,3583,['Hesiod, Homer, Herodotus and Aristotle']
3584,3584,['Book of Job']
3585,3585,['hawk']
3586,3586,['Aristotle']
3587,3587,['cranes']
3588,3588,['swallows']
3589,3589,['Elliott Coues']
3590,3590,['Gilbert White']
3591,3591,['Thomas Bewick']
3592,3592,['1797']
3593,3593,['Bewick']
3594,3594,['Britain']
3595,3595,['changes in food availability, habitat, or weather']
3596,3596,['resident or sedentary']
3597,3597,[nan]
3598,3598,[nan]
3599,3599,['north and south']
3600,3600,['a flyway']
3601,3601,['flying north']
3602,3602,['south']
3603,3603,['to breed in the temperate or Arctic summer']
3604,3604,['food']
3605,3605,['autumn']
3606,3606,['extended time for breeding birds to feed their young']
3607,3607,['Mediterranean islands']
3608,3608,['greater noctule bat']
3609,3609,['not all populations may be migratory']
3610,3610,['southern continents']
3611,3611,['32%']
3612,3612,['birds that nest at higher latitudes spend the winter at lower latitudes']
3613,3613,['Female']
3614,3614,['Eastern Fennoscandia']
3615,3615,['autumn']
3616,3616,['in a broad front']
3617,3617,['mountain ranges or coastlines']
3618,3618,['geographical barriers']
3619,3619,['clockwise migration']
3620,3620,['flyways']
3621,3621,['in flocks']
3622,3622,['12–20%']
3623,3623,['5 km/h (3.1 mph)']
3624,3624,['Geese in a V-formation']
3625,3625,['energy cost']
3626,3626,['Bar-headed geese Anser indicus']
3627,3627,['Seabirds']
3628,3628,['150 to 600 m']
3629,3629,['by swimming']
3630,3630,['1,000 km (620 mi).']
3631,3631,['on foot']
3632,3632,['Australia']
3633,3633,['Iceland to Britain and neighbouring countries']
3634,3634,['contiguous United States']
3635,3635,['Asia and Europe']
3636,3636,['during their first migration with their parents']
3637,3637,['an hooked or arched line']
3638,3638,[nan]
3639,3639,[nan]
3640,3640,['lack of thermal columns']
3641,3641,[nan]
3642,3642,['Taymyr Peninsula to the Wadden Sea']
3643,3643,['Wadden Sea']
3644,3644,['via the White Sea coast and the Baltic Sea']
3645,3645,['shorebirds']
3646,3646,[nan]
3647,3647,['tropics in the Southern Hemisphere']
3648,3648,[nan]
3649,3649,[nan]
3650,3650,[nan]
3651,3651,['Bay of Fundy and Delaware Bay']
3652,3652,['Delaware Bay']
3653,3653,['55 percent']
3654,3654,['Arctic tern Sterna paradisaea']
3655,3655,['The Arctic tern']
3656,3656,['three months']
3657,3657,['southern hemisphere']
3658,3658,[nan]
3659,3659,['over-50 year']
3660,3660,['14,000 km (8,700 mi)']
3661,3661,['thermal columns of rising hot air']
3662,3662,['in the daytime']
3663,3663,['10 to 20%']
3664,3664,['hundreds of thousands']
3665,3665,['warblers, hummingbirds and flycatchers']
3666,3666,['passage migrants']
3667,3667,[nan]
3668,3668,[nan]
3669,3669,['respond to changing day length']
3670,3670,['in response to local weather conditions']
3671,3671,['to escape the cold higher ground']
3672,3672,['the coast or towards the south']
3673,3673,[nan]
3674,3674,['two']
3675,3675,['common chiffchaff Phylloscopus collybita']
3676,3676,['to stay in the northern hemisphere']
3677,3677,['waxwings Bombycilla']
3678,3678,['winter weather']
3679,3679,[nan]
3680,3680,['tropics']
3681,3681,[nan]
3682,3682,['fruits']
3683,3683,['tropics']
3684,3684,[nan]
3685,3685,['five']
3686,3686,[nan]
3687,3687,['1251, 1593, 1757, and 1791']
3688,3688,['Northern Hemisphere']
3689,3689,[nan]
3690,3690,['food becomes scarce']
3691,3691,[nan]
3692,3692,['genetically']
3693,3693,['The control of migration']
3694,3694,['The ability to navigate and orient themselves']
3695,3695,['changes in the day length']
3696,3696,['higher activity']
3697,3697,['preferential flight direction']
3698,3698,[nan]
3699,3699,['protandry']
3700,3700,['males tend to return earlier to the breeding sites than their females']
3701,3701,['considerable sexual dimorphism']
3702,3702,['a variety of senses']
3703,3703,['the need for making compensation based on the time']
3704,3704,['as young birds']
3705,3705,['potential breeding sites and to favourite wintering sites']
3706,3706,['potential breeding sites and to favourite wintering sites']
3707,3707,['they show high site-fidelity']
3708,3708,['making corrections for wind drift']
3709,3709,['Satellite']
3710,3710,['recognize habitats and form mental maps']
3711,3711,['one that is entirely innate and another that relies on experience']
3712,3712,[nan]
3713,3713,['the part of the forebrain that is active during migrational orientation']
3714,3714,[nan]
3715,3715,['let it interpret the radical pair mechanism more accurately and let it know when it has reached its destination']
3716,3716,['spring overshoot']
3717,3717,[nan]
3718,3718,['Reverse migration']
3719,3719,['genetic programming of young birds fails to work properly']
3720,3720,['rarities turning up as vagrants thousands of kilometres out of range']
3721,3721,['thousands of kilometres']
3722,3722,['abmigration']
3723,3723,['waterfowl']
3724,3724,['the new population']
3725,3725,[nan]
3726,3726,['microlight aircraft']
3727,3727,['whooping cranes Grus americana']
3728,3728,['Canada geese Branta canadensis']
3729,3729,['their metabolism']
3730,3730,['once a year']
3731,3731,[nan]
3732,3732,['the feathers of a bird suffer from wear-and-tear']
3733,3733,['Migration in birds']
3734,3734,['genetic control']
3735,3735,[nan]
3736,3736,['Large scale climatic changes']
3737,3737,[nan]
3738,3738,[nan]
3739,3739,['ectoparasites']
3740,3740,['import of pet and domestic birds']
3741,3741,['bird migration']
3742,3742,['Birds']
3743,3743,['West Nile Virus']
3744,3744,['Greater noctule bats']
3745,3745,['migrating waders']
3746,3746,['marking']
3747,3747,['with a nick on the beak']
3748,3748,['Hans Christian Cornelius Mortensen']
3749,3749,['circular']
3750,3750,['marks']
3751,3751,['the horizon']
3752,3752,['Siberian cranes']
3753,3753,['migratory birds']
3754,3754,['consumer audio streaming']
3755,3755,['lossy data compression']
3756,3756,[nan]
3757,3757,['128,000']
3758,3758,['perceptual coding']
3759,3759,['psychoacoustic']
3760,3760,['Moving Picture Experts Group']
3761,3761,['MPEG-1']
3762,3762,['1995']
3763,3763,['auditory masking']
3764,3764,['Alfred M. Mayer']
3765,3765,['critical bandwidths']
3766,3766,['psychoacoustic masking codec']
3767,3767,['United States']
3768,3768,[nan]
3769,3769,['Perceptual Transform Coding']
3770,3770,['quality competition']
3771,3771,['doctoral']
3772,3772,['early 1980s']
3773,3773,['Erlangen-Nuremberg']
3774,3774,['scientists at the Fraunhofer Society']
3775,3775,['1993']
3776,3776,['Suzanne Vega']
3777,3777,['two']
3778,3778,['error robustness']
3779,3779,[nan]
3780,3780,['Professor Musmann']
3781,3781,['Leon van de Kerkhof']
3782,3782,['Gerhard Stoll']
3783,3783,['ASPEC']
3784,3784,['the highest coding efficiency']
3785,3785,['ASPEC']
3786,3786,['Layer 2']
3787,3787,['MP3']
3788,3788,[nan]
3789,3789,[nan]
3790,3790,['half']
3791,3791,['bitrate']
3792,3792,['MPEG-2 Part 3']
3793,3793,['MPEG-2.5 audio']
3794,3794,['human speech']
3795,3795,['bit rate']
3796,3796,['input']
3797,3797,['Compact Disc']
3798,3798,['compression ratios']
3799,3799,[nan]
3800,3800,['MP3 compression algorithm']
3801,3801,['monophonic']
3802,3802,['The mother of MP3']
3803,3803,['EBU V3/SQAM']
3804,3804,['C']
3805,3805,['1998']
3806,3806,['7 July 1994']
3807,3807,['.mp3']
3808,3808,['WinPlay3']
3809,3809,['sound scholar']
3810,3810,['a stolen credit card']
3811,3811,['free']
3812,3812,['the Internet']
3813,3813,['Winamp']
3814,3814,['Nullsoft']
3815,3815,['mp3.com']
3816,3816,['peer-to-peer']
3817,3817,['ripped from CDs']
3818,3818,['Napster']
3819,3819,['music piracy']
3820,3820,['Napster']
3821,3821,['Unauthorized']
3822,3822,['authorized']
3823,3823,['unrestricted']
3824,3824,['MP3 frames']
3825,3825,['elementary stream']
3826,3826,['a sync word']
3827,3827,['two']
3828,3828,['non-normative']
3829,3829,['lower bit rates']
3830,3830,['576']
3831,3831,['576 frequency-domain samples']
3832,3832,['If there is a transient']
3833,3833,[nan]
3834,3834,['quantization noise']
3835,3835,['tree']
3836,3836,['pre-echo problems']
