question_id,paragraph_id,answers
4033,[4033],['Schützenfest Hannover']
4034,[4034],['more than 260']
4035,[4035],['12.000']
4036,[4036],['1529']
4037,[4037],[]
4038,[4038],[]
4039,[4039],[]
4040,[4040],['expressway']
4041,[4041],['a large ring road']
4042,[4042],['Seelhorster Kreuz']
4043,[4043],['B6']
4044,[4044],[]
4045,[4045],[]
4046,[4046],[]
4047,[4047],[]
4048,[4048],['the personal union of the United Kingdom and Hanover']
4049,[4049],['Ernest Augustus']
4050,[4050],['annexed by Prussia']
4051,[4051],['Battle of Langensalza']
4052,[4052],[]
4053,[4053],[]
4054,[4054],[]
4055,[4055],"['4,800']"
4056,[4056],['seven']
4057,[4057],[]
4058,[4058],[]
4059,[4059],[]
4060,[4060],[]
4061,[4061],['east bank of the River Leine']
4062,[4062],['13th century']
4063,[4063],['Hanseatic League city of Bremen']
4064,[4064],['mule trains']
4065,[4065],[]
4066,[4066],[]
4067,[4067],[]
4068,[4068],['Napoleon']
4069,[4069],"['30,000']"
4070,[4070],"[""King's German Legion""]"
4071,[4071],[]
4072,[4072],[]
4073,[4073],[]
4074,[4074],['Orchid House']
4075,[4075],['Library Pavillon']
4076,[4076],['Sea Life Centre Hanover']
4077,[4077],['butterflies']
4078,[4078],[]
4079,[4079],[]
4080,[4080],[]
4081,[4081],[]
4082,[4082],[]
4083,[4083],['Volkswagen Commercial Vehicles Transporter']
4084,[4084],['Continental AG']
4085,[4085],['Hannover Re']
4086,[4086],[]
4087,[4087],[]
4088,[4088],[]
4089,[4089],['40']
4090,[4090],['Play House']
4091,[4091],['Lower Saxony State Theatre']
4092,[4092],['Theater für Niedersachsen']
4093,[4093],[]
4094,[4094],[]
4095,[4095],[]
4096,[4096],['Hannover 96']
4097,[4097],['Eilenriedestadium']
4098,[4098],['fourth league']
4099,[4099],[]
4100,[4100],[]
4101,[4101],[]
4102,[4102],[]
4103,[4103],"['518,000']"
4104,[4104],['thirteenth largest']
4105,[4105],['Oktoberfest of Blumenau']
4106,[4106],['2000']
4107,[4107],['Autobahnen']
4108,[4108],['Ballhof theatre']
4109,[4109],['Aegidien Church']
4110,[4110],['Nanas of Niki de Saint-Phalle']
4111,[4111],['Trammplatz']
4112,[4112],[]
4113,[4113],[]
4114,[4114],[]
4115,[4115],[]
4116,[4116],[]
4117,[4117],['A cabinet of coins']
4118,[4118],['Oriental Carpet Museum']
4119,[4119],['Modern art']
4120,[4120],[]
4121,[4121],[]
4122,[4122],['offensive']
4123,[4123],['to provide defense for convoys of ships']
4124,[4124],['heavy aviation cruisers']
4125,[4125],[]
4126,[4126],[]
4127,[4127],[]
4128,[4128],[]
4129,[4129],['Escort']
4130,[4130],['light']
4131,[4131],['speed']
4132,[4132],['3 years']
4133,[4133],['Royal Navy']
4134,[4134],[]
4135,[4135],[]
4136,[4136],[]
4137,[4137],['Vladivostok']
4138,[4138],[]
4139,[4139],[]
4140,[4140],[]
4141,[4141],['aircraft carriers']
4142,[4142],['flat-top flight deck']
4143,[4143],['The flight deck']
4144,[4144],['a full-length runway would be costly to construct and maintain']
4145,[4145],['accelerate more quickly to gain lift']
4146,[4146],[]
4147,[4147],[]
4148,[4148],[]
4149,[4149],[]
4150,[4150],['hitting aircraft parked forward']
4151,[4151],['one or two']
4152,[4152],['two']
4153,[4153],['An angled deck']
4154,[4154],[]
4155,[4155],[]
4156,[4156],['take off at far higher weights']
4157,[4157],['the Royal Navy']
4158,[4158],['some of the forward rolling movement of the aircraft into vertical velocity']
4159,[4159],[]
4160,[4160],[]
4161,[4161],[]
4162,[4162],[]
4163,[4163],[]
4164,[4164],['full-length']
4165,[4165],"['carrying, arming, deploying, and recovering']"
4166,[4166],['project air power worldwide without depending on local bases']
4167,[4167],[]
4168,[4168],[]
4169,[4169],[]
4170,[4170],[]
4171,[4171],['1903']
4172,[4172],['1910']
4173,[4173],"[""the world's first successful ship-launched air raid""]"
4174,[4174],['the Tondern Raid in July 1918']
4175,[4175],[]
4176,[4176],[]
4177,[4177],[]
4178,[4178],[]
4179,[4179],[]
4180,[4180],['the battleship']
4181,[4181],['World War II']
4182,[4182],['Supercarriers']
4183,[4183],['Amphibious assault ships']
4184,[4184],['helicopters']
4185,[4185],[]
4186,[4186],[]
4187,[4187],[]
4188,[4188],[]
4189,[4189],[]
4190,[4190],"['to embark, transport and deploy an embarked force']"
4191,[4191],"['1,000 troops and their supporting vehicles']"
4192,[4192],[]
4193,[4193],[]
4194,[4194],[]
4195,[4195],"['two new larger STOVL aircraft carriers, the Queen Elizabeth class']"
4196,[4196],['HMS Queen Elizabeth and HMS Prince of Wales']
4197,[4197],['2020']
4198,[4198],['the largest warships ever built for the Royal Navy']
4199,[4199],[]
4200,[4200],[]
4201,[4201],[]
4202,[4202],[]
4203,[4203],[]
4204,[4204],"['they influence the weight, type, and configuration of the aircraft that may be launched']"
4205,[4205],['heavy aircraft']
4206,[4206],['deployment of heavy jets with full loadouts']
4207,[4207],['it is cheaper to operate']
4208,[4208],[]
4209,[4209],[]
4210,[4210],[]
4211,[4211],[]
4212,[4212],['extend a tailhook that catches on arrestor wires stretched across the deck']
4213,[4213],[]
4214,[4214],[]
4215,[4215],[]
4216,[4216],[]
4217,[4217],"['the shooters, the handler, and the air boss']"
4218,[4218],['launching aircraft']
4219,[4219],['the movement of aircraft before launching and after recovery']
4220,[4220],['on the Navigation Bridge']
4221,[4221],['the embarked admiral and his staff']
4222,[4222],[]
4223,[4223],[]
4224,[4224],[]
4225,[4225],[]
4226,[4226],[]
4227,[4227],"['the penalty it exacts on aircraft size, payload, and fuel load']"
4228,[4228],['a catapult or JATO rocket']
4229,[4229],['would eliminate one or more helicopter landing areas']
4230,[4230],['with a minimal armament and fuel load']
4231,[4231],[]
4232,[4232],[]
4233,[4233],[]
4234,[4234],[]
4235,[4235],['on the pretext of use as a floating casino']
4236,[4236],['it is a training ship']
4237,[4237],[]
4238,[4238],[]
4239,[4239],[]
4240,[4240],[]
4241,[4241],[]
4242,[4242],"['8,000 nautical miles']"
4243,[4243],['Cochin Shipyard']
4244,[4244],['August 2013']
4245,[4245],[]
4246,[4246],[]
4247,[4247],[]
4248,[4248],[]
4249,[4249],['thirty-seven']
4250,[4250],['supercarriers']
4251,[4251],['up to 90']
4252,[4252],['The United States Navy']
4253,[4253],[]
4254,[4254],[]
4255,[4255],[]
4256,[4256],['according to the type of aircraft they carry and their operational assignments']
4257,[4257],['former head of the Royal Navy']
4258,[4258],[]
4259,[4259],[]
4260,[4260],['The aircraft carrier']
4261,[4261],"['the superior range, flexibility and effectiveness']"
4262,[4262],['They had higher range and precision']
4263,[4263],['the beginning of the effective and highly mobile aircraft strikes']
4264,[4264],['the sinking of HMS Glorious by German battleships']
4265,[4265],[]
4266,[4266],[]
4267,[4267],[]
4268,[4268],[]
4269,[4269],[]
4270,[4270],['flattop vessels']
4271,[4271],['HMS Argus']
4272,[4272],['the construction of new heavy surface combat ships']
4273,[4273],['Washington Naval Treaty of 1922']
4274,[4274],[]
4275,[4275],[]
4276,[4276],[]
4277,[4277],[]
4278,[4278],['Electromagnetic Aircraft Launch System']
4279,[4279],['varied aircraft including unmanned combat air vehicles (UCAV)']
4280,[4280],['three']
4281,[4281],[]
4282,[4282],[]
4283,[4283],[]
4284,[4284],[]
4285,[4285],"[""Japan's largest military ship since World War II""]"
4286,[4286],['400']
4287,[4287],"['19,500-ton']"
4288,[4288],[]
4289,[4289],[]
4290,[4290],['the ten-ship Gerald R. Ford class']
4291,[4291],['Electromagnetic Aircraft Launch System (EMALS)']
4292,[4292],['2016']
4293,[4293],"['100,000 ton']"
4294,[4294],"['45,000 ton']"
4295,[4295],[]
4296,[4296],[]
4297,[4297],[]
4298,[4298],[]
4299,[4299],['VTOL-capable or helicopters']
4300,[4300],['the launch area']
4301,[4301],['aircraft capable of vertical or short take-off and landing']
4302,[4302],[]
4303,[4303],[]
4304,[4304],[]
4305,[4305],['The superstructure of a carrier']
4306,[4306],['starboard']
4307,[4307],['management of the exhaust from the power plant']
4308,[4308],[]
4309,[4309],[]
4310,[4310],[]
4311,[4311],[]
4312,[4312],['Charles de Gaulle']
4313,[4313],['the French Navy']
4314,[4314],['Aster']
4315,[4315],['Marine Nationale']
4316,[4316],['CATOBAR']
4317,[4317],[]
4318,[4318],[]
4319,[4319],[]
4320,[4320],[]
4321,[4321],[]
4322,[4322],['10']
4323,[4323],['America-class amphibious assault ships']
4324,[4324],[]
4325,[4325],[]
4326,[4326],[]
4327,[4327],[]
4328,[4328],[]
4329,[4329],['nearly four times']
4330,[4330],"[""Today's aircraft carriers are so expensive""]"
4331,[4331],['World War II']
4332,[4332],[]
4333,[4333],[]
4334,[4334],['landing signal officer']
4335,[4335],['a landing signal officer']
4336,[4336],['transmit voice calls to approaching pilots by radio']
4337,[4337],[]
4338,[4338],[]
4339,[4339],[]
4340,[4340],['a ski-jump ramp']
4341,[4341],[]
4342,[4342],[]
4343,[4343],[]
4344,[4344],[]
4345,[4345],[]
4346,[4346],['the French Navy']
4347,[4347],['extensive modernization']
4348,[4348],[]
4349,[4349],[]
4350,[4350],[]
4351,[4351],[]
4352,[4352],[]
4353,[4353],['STOBAR']
4354,[4354],['in 1985']
4355,[4355],['Tbilisi']
4356,[4356],"[""carrying a heavy cruiser's complement of defensive weapons and large P-700 Granit offensive missiles""]"
4357,[4357],['The P-700 systems']
4358,[4358],[]
4359,[4359],[]
4360,[4360],[]
4361,[4361],['Queen Elizabeth']
4362,[4362],"['70,600 tonnes']"
4363,[4363],['in 2017']
4364,[4364],['in about 2020']
4365,[4365],['Royal Navy']
4366,[4366],[]
4367,[4367],[]
4368,[4368],[]
4369,[4369],[]
4370,[4370],['J Allard']
4371,[4371],['ATI']
4372,[4372],"[""Apple's Power Mac G5""]"
4373,[4373],[]
4374,[4374],[]
4375,[4375],[]
4376,[4376],[]
4377,[4377],[]
4378,[4378],['20 GB']
4379,[4379],['US$479']
4380,[4380],['60 GB']
4381,[4381],['Xbox 360 Arcade']
4382,[4382],[]
4383,[4383],[]
4384,[4384],[]
4385,[4385],['14 games']
4386,[4386],['8 million copies']
4387,[4387],['Five']
4388,[4388],[]
4389,[4389],[]
4390,[4390],[]
4391,[4391],[]
4392,[4392],"['Windows Media Video (WMV) format (including high-definition and PlaysForSure videos), as well as H.264 and MPEG-4']"
4393,[4393],['MPEG-4 ASP']
4394,[4394],['the Xbox 360 Guide button']
4395,[4395],['transition effects']
4396,[4396],[]
4397,[4397],[]
4398,[4398],[]
4399,[4399],[]
4400,[4400],['Xbox Live Silver']
4401,[4401],['multiplayer gaming']
4402,[4402],['EA Sports games']
4403,[4403],[]
4404,[4404],[]
4405,[4405],['Xbox Live']
4406,[4406],['Xbox Live Arcade']
4407,[4407],['the Kinect']
4408,[4408],[]
4409,[4409],[]
4410,[4410],[]
4411,[4411],['7.5 games per console in the US']
4412,[4412],['the Halo franchise and Gears of War']
4413,[4413],['the difficulties of programming for the PS3']
4414,[4414],"['over 1,000']"
4415,[4415],[]
4416,[4416],[]
4417,[4417],[]
4418,[4418],"['""General Hardware Failure"" error']"
4419,[4419],['Red Ring of Death']
4420,[4420],"[""Microsoft extended the Xbox 360's manufacturer's warranty to three years""]"
4421,[4421],['E74 error code']
4422,[4422],['the ring around the power button']
4423,[4423],[]
4424,[4424],[]
4425,[4425],[]
4426,[4426],['IGN']
4427,[4427],['most influential']
4428,[4428],['Kinect']
4429,[4429],['online gaming']
4430,[4430],['Edge']
4431,[4431],[]
4432,[4432],[]
4433,[4433],[]
4434,[4434],[]
4435,[4435],[]
4436,[4436],['it strengthened Microsoft as a major force in the console market']
4437,[4437],['collapse of third-party software support in its later years']
4438,[4438],['due to being too expensive and initially lacking quality titles']
4439,[4439],['Xbox One']
4440,[4440],['Nintendo Wii']
4441,[4441],[]
4442,[4442],[]
4443,[4443],[]
4444,[4444],['Xbox 360 Dashboard']
4445,[4445],['AKQA and Audiobrain']
4446,[4446],['the Xbox Guide button on the gamepad']
4447,[4447],['five']
4448,[4448],['Blades']
4449,[4449],[]
4450,[4450],[]
4451,[4451],['Ms. Pac-Man']
4452,[4452],['Assault Heroes']
4453,[4453],"['November 3, 2004']"
4454,[4454],"['November 22, 2005']"
4455,[4455],['Game Room']
4456,[4456],[]
4457,[4457],[]
4458,[4458],[]
4459,[4459],[]
4460,[4460],['Consumer Electronics Shows']
4461,[4461],['BT']
4462,[4462],[]
4463,[4463],[]
4464,[4464],[]
4465,[4465],[]
4466,[4466],['Xbox Live Marketplace']
4467,[4467],['A hard drive or memory unit']
4468,[4468],['Microsoft Points']
4469,[4469],[]
4470,[4470],[]
4471,[4471],['2005–2006']
4472,[4472],['high failure rate']
4473,[4473],"['Xbox 360 S in 2010, and the Xbox 360 E in 2013']"
4474,[4474],['84 million']
4475,[4475],"['November 22, 2013']"
4476,[4476],[]
4477,[4477],[]
4478,[4478],[]
4479,[4479],[]
4480,[4480],['10 million']
4481,[4481],['June 2008']
4482,[4482],[]
4483,[4483],[]
4484,[4484],[]
4485,[4485],['game achievement feature']
4486,[4486],['Five years']
4487,[4487],['extended the life of the console']
4488,[4488],['motion capture camera']
4489,[4489],[]
4490,[4490],[]
4491,[4491],[]
4492,[4492],"['June 1, 2009']"
4493,[4493],['Electronic Entertainment Expo']
4494,[4494],['Project Natal']
4495,[4495],"['by using gestures, spoken commands and presented objects and images']"
4496,[4496],[]
4497,[4497],[]
4498,[4498],[]
4499,[4499],"['a reduction in the number, size, and placement of components']"
4500,[4500],['system overheating']
4501,[4501],['imminent system shutdown until the system has cooled']
4502,[4502],['dabs of epoxy on the corners and edges']
4503,[4503],[]
4504,[4504],[]
4505,[4505],[]
4506,[4506],"['November 22, 2006']"
4507,[4507],['14 days after download or at the end of the first 24 hours after the movie has begun playing']
4508,[4508],['720p']
4509,[4509],[]
4510,[4510],[]
4511,[4511],[]
4512,[4512],[]
4513,[4513],['sold poorly']
4514,[4514],['2 million units']
4515,[4515],['1.5 million units']
4516,[4516],['scaling down and in some cases discontinuing sales']
4517,[4517],[]
4518,[4518],[]
4519,[4519],[]
4520,[4520],[]
4521,[4521],['Two']
4522,[4522],"['the original ""Elite"" and ""Arcade"" models']"
4523,[4523],['a redesigned motherboard']
4524,[4524],['S/PDIF']
4525,[4525],[]
4526,[4526],[]
4527,[4527],[]
4528,[4528],[]
4529,[4529],['Six']
4530,[4530],['Blue Dragon']
4531,[4531],"['200,000 units']"
4532,[4532],[]
4533,[4533],[]
4534,[4534],['Windows XP with Service pack 2 or higher']
4535,[4535],['UPnP']
4536,[4536],"['MPEG-2, MPEG-4, WMV']"
4537,[4537],"['WMV, MOV, TS']"
4538,[4538],[]
4539,[4539],[]
4540,[4540],[]
4541,[4541],[]
4542,[4542],['integrated online game playing capabilities outside of third-party subscriptions']
4543,[4543],"['profile information, friends list, and games history']"
4544,[4544],['users need to link a Windows Live ID to their gamertag on Xbox.com']
4545,[4545],['$59.99']
4546,[4546],['30 million']
4547,[4547],[]
4548,[4548],[]
4549,[4549],[]
4550,[4550],[]
4551,[4551],[]
4552,[4552],['Xbox Live Video Store']
4553,[4553],['Zune Marketplace']
4554,[4554],['7']
4555,[4555],[]
4556,[4556],[]
4557,[4557],[]
4558,[4558],['English alphabet']
4559,[4559],['128 specified characters']
4560,[4560],['95 printable characters']
4561,[4561],['invisible graphic:223']
4562,[4562],[]
4563,[4563],[]
4564,[4564],['32 positions']
4565,[4565],['to support uppercase 64-character alphabets']
4566,[4566],[]
4567,[4567],[]
4568,[4568],[]
4569,[4569],['Unicode']
4570,[4570],['UTF-8']
4571,[4571],[]
4572,[4572],[]
4573,[4573],[]
4574,[4574],[]
4575,[4575],['a Control-S']
4576,[4576],['Control-Q']
4577,[4577],['handshaking']
4578,[4578],['Control-R (DC2) and Control-T (DC4)']
4579,[4579],[]
4580,[4580],[]
4581,[4581],['RT-11']
4582,[4582],['1981']
4583,[4583],['EBCDIC']
4584,[4584],['MS-DOS']
4585,[4585],[]
4586,[4586],[]
4587,[4587],[]
4588,[4588],[]
4589,[4589],[]
4590,[4590],['C trigraphs']
4591,[4591],['their late introduction and inconsistent implementation in compilers']
4592,[4592],['US-ASCII']
4593,[4593],[]
4594,[4594],[]
4595,[4595],[]
4596,[4596],[]
4597,[4597],['teleprinter encoding systems']
4598,[4598],['digital bit patterns and character symbols']
4599,[4599],['11 to 25 special graphic symbols']
4600,[4600],['more than 64 codes']
4601,[4601],[]
4602,[4602],[]
4603,[4603],[]
4604,[4604],[]
4605,[4605],['1963']
4606,[4606],['five-bit ITA2']
4607,[4607],['Bob Bemer']
4608,[4608],['Bemer-Ross Code']
4609,[4609],[]
4610,[4610],[]
4611,[4611],[]
4612,[4612],[]
4613,[4613],['causes a printer to advance its paper']
4614,[4614],['character 10']
4615,[4615],['backspace']
4616,[4616],"['control characters that do not include carriage return, line feed or white space as non-whitespace control characters']"
4617,[4617],[]
4618,[4618],"['interpreted DEL as an input character as meaning ""remove previously-typed input character""']"
4619,[4619],['remove the character at the cursor']
4620,[4620],['BS']
4621,[4621],[]
4622,[4622],[]
4623,[4623],[]
4624,[4624],['CR-LF']
4625,[4625],['LF']
4626,[4626],['so that connections between hosts with different line-ending conventions and character sets could be supported']
4627,[4627],['by transmitting a standard text format over the network']
4628,[4628],[]
4629,[4629],[]
4630,[4630],['one of several national variants of an international character code standard']
4631,[4631],"[""ASCII's choices for the national use characters to seem to be de facto standards for the world""]"
4632,[4632],[]
4633,[4633],[]
4634,[4634],[]
4635,[4635],[]
4636,[4636],['their own 8-bit character sets']
4637,[4637],['graphic symbols such as smiley faces']
4638,[4638],['Multinational Character Set (DEC-MCS)']
4639,[4639],['typographic punctuation marks']
4640,[4640],[]
4641,[4641],[]
4642,[4642],[]
4643,[4643],['American Standard Code for Information Interchange']
4644,[4644],['is a character-encoding scheme']
4645,[4645],['December 2007']
4646,[4646],['UTF-8']
4647,[4647],[]
4648,[4648],[]
4649,[4649],['would allow more than 64 codes to be represented by a six-bit code']
4650,[4650],['some character codes determine choices between options for the following character codes']
4651,[4651],['less reliable for data transmission as an error in transmitting the shift code typically makes a long part of the transmission unreadable']
4652,[4652],['ASCII required at least a seven-bit code']
4653,[4653],[]
4654,[4654],[]
4655,[4655],[]
4656,[4656],[]
4657,[4657],['most often used as an out-of-band character used to terminate an operation']
4658,[4658],['an application to abort its current operation or to exit (terminate) altogether']
4659,[4659],[]
4660,[4660],[]
4661,[4661],[]
4662,[4662],['Control-Z (SUB)']
4663,[4663],['end-of-file']
4664,[4664],"['to interrupt and halt a program via an input data stream, usually from a keyboard']"
4665,[4665],[]
4666,[4666],[]
4667,[4667],[]
4668,[4668],"['October 6, 1960']"
4669,[4669],['1967']
4670,[4670],[]
4671,[4671],['eight bits (octets) would allow two four-bit patterns to efficiently encode two digits with binary-coded decimal']
4672,[4672],['minimize costs associated with data transmission']
4673,[4673],['perforated tape at the time could record eight bits in one position']
4674,[4674],[]
4675,[4675],[]
4676,[4676],[]
4677,[4677],['ASA X3.4-1963']
4678,[4678],[]
4679,[4679],[]
4680,[4680],[]
4681,[4681],[]
4682,[4682],['ISO/IEC 646']
4683,[4683],['extensions for characters outside the English alphabet and symbols used outside the United States']
4684,[4684],[]
4685,[4685],[]
4686,[4686],[]
4687,[4687],[]
4688,[4688],['Teletype Model 33 ASR']
4689,[4689],['a printing terminal with an available paper tape reader/punch option']
4690,[4690],['until the 1980s']
4691,[4691],"['code 15 (Control-O, Shift In)']"
4692,[4692],[]
4693,[4693],[]
4694,[4694],[]
4695,[4695],[]
4696,[4696],"['The inherent ambiguity of many control characters, combined with their historical usage']"
4697,[4697],"['""Carriage Return"" (which moves the printhead to the beginning of the line) and ""Line Feed"" (which advances the paper one line without moving the printhead)']"
4698,[4698],['on a manual typewriter the carriage holding the paper moved while the position where the typebars struck the ribbon remained stationary']
4699,[4699],['right']
4700,[4700],[]
4701,[4701],[]
4702,[4702],[]
4703,[4703],['1878']
4704,[4704],['using O (capital letter o) and l (lowercase letter L) instead']
4705,[4705],['which used the left-shifted layout corresponding to ASCII']
4706,[4706],['do not correspond as closely']
4707,[4707],[]
4708,[4708],[]
4709,[4709],[]
4710,[4710],['rubout']
4711,[4711],['to make it an ignored character']
4712,[4712],[]
4713,[4713],[]
4714,[4714],[]
4715,[4715],[]
4716,[4716],[]
4717,[4717],['introduces unnecessary complexity and questions as to how to interpret each character when encountered alone']
4718,[4718],['line feed (LF) alone as a line terminator']
4719,[4719],"['Unix and Unix-like systems, and Amiga systems']"
4720,[4720],"['Macintosh OS, Apple DOS, and ProDOS']"
4721,[4721],[]
4722,[4722],[]
4723,[4723],['the action of mastication (chewing)']
4724,[4724],['a liquid secreted by the salivary glands']
4725,[4725],['salivary amylase']
4726,[4726],"['a small, round slurry mass']"
4727,[4727],['peristalsis']
4728,[4728],['eating specialised faeces in order to re-digest food']
4729,[4729],['extract more nutrition']
4730,[4730],['earlier in evolutionary history']
4731,[4731],['most fungi']
4732,[4732],['gastrointestinal tract']
4733,[4733],"['more of the broken down products can be captured, and the internal chemical environment can be more efficiently controlled']"
4734,[4734],['the plant cell nucleus']
4735,[4735],['opines']
4736,[4736],['end']
4737,[4737],['The Ti and Ri plasmids']
4738,[4738],['in the jaws (or mouths)']
4739,[4739],"['to tear, scrape, milk and chew food']"
4740,[4740],['a blood and nerve supply']
4741,[4741],['The abomasum']
4742,[4742],['a monogastric stomach']
4743,[4743],"['a site for acid hydrolysis of microbial and dietary protein, preparing these protein sources for further digestion and absorption in the small intestine.']"
4744,[4744],['Microbes produced in the reticulo-rumen are also digested in the small intestine']
4745,[4745],"['a mouth, pharynx, esophagus, crop, gizzard, and intestine.']"
4746,[4746],"['dead grass, leaves, and weeds']"
4747,[4747],['mucus']
4748,[4748],['The powerful muscles of the gizzard']
4749,[4749],['in the mouth']
4750,[4750],['produces hormones that stimulate the release of pancreatic lipase from the pancreas and bile from the liver']
4751,[4751],['helps in the emulsification of fats for absorption of fatty acids']
4752,[4752],['the breakdown of large insoluble food molecules into small water-soluble food molecules so that they can be absorbed into the watery blood plasma']
4753,[4753],['these smaller substances are absorbed through the small intestine into the blood stream']
4754,[4754],['mechanical and chemical digestion']
4755,[4755],['the physical breakdown of large pieces of food into smaller pieces which can subsequently be accessed by digestive enzymes']
4756,[4756],['enzymes break down food into the small molecules the body can use']
4757,[4757],"['at the sight, thought and smell of food, which stimulate the cerebral cortex']"
4758,[4758],['the hypothalamus and medulla oblongata']
4759,[4759],"['the ABC protein, membrane fusion protein (MFP), and outer membrane protein (OMP)[specify]']"
4760,[4760],['response to stress conditions']
4761,[4761],"['some have immunomodulatory effects, and some can directly adhere to and intoxicate host cells']"
4762,[4762],['swallowing and peristalsis']
4763,[4763],['energy']
4764,[4764],"['an ""overhead charge""']"
4765,[4765],"['lifestyle, behavior, and even physical structures']"
4766,[4766],['in the mouth with the secretion of saliva and its digestive enzymes']
4767,[4767],['peristalsis']
4768,[4768],['an enzyme that breaks down the disaccharide lactose to its component parts']
4769,[4769],['Approximately 65 percent']
4770,[4770],['chyme']
4771,[4771],['digestive enzymes from the pancreas and bile juice from the liver']
4772,[4772],['blood']
4773,[4773],['saliva is produced in the mouth and digestive enzymes are produced in the stomach']
4774,[4774],['The stomach continues to break food down mechanically and chemically through churning and mixing with both acids and enzymes']
4775,[4775],['in the stomach and gastrointestinal tract']
4776,[4776],"['inactive precursors, the zymogens']"
4777,[4777],['amino acids']
4778,[4778],['the pancreas']
4779,[4779],['The gymnast']
4780,[4780],['multiple twists and somersaults']
4781,[4781],"['the length of the hurdle, the power the gymnast generates from the legs and shoulder girdle, the kinesthetic awareness in the air, and the speed of rotation']"
4782,[4782],[]
4783,[4783],[]
4784,[4784],[]
4785,[4785],['FIG']
4786,[4786],"['ballet, gymnastics, dance, and apparatus manipulation']"
4787,[4787],"['ball, ribbon, hoop, clubs, rope']"
4788,[4788],['30 points']
4789,[4789],[]
4790,[4790],[]
4791,[4791],[]
4792,[4792],['Aesthetic Group Gymnastics']
4793,[4793],"[""body movement is large and continuous and teams are larger'""]"
4794,[4794],"['flexibility, balance, speed, strength, coordination and sense of rhythm']"
4795,[4795],['2003']
4796,[4796],[]
4797,[4797],[]
4798,[4798],['hemp or a synthetic material']
4799,[4799],['One or two knots at each end are for keeping hold of the rope while doing the routine.']
4800,[4800],['2011']
4801,[4801],[]
4802,[4802],[]
4803,[4803],[]
4804,[4804],['Liege']
4805,[4805],['1928']
4806,[4806],['in Amsterdam']
4807,[4807],[]
4808,[4808],[]
4809,[4809],[]
4810,[4810],['25 metres (82 ft)']
4811,[4811],['a two footed landing']
4812,[4812],[]
4813,[4813],[]
4814,[4814],[]
4815,[4815],['from deductions taken from their start value']
4816,[4816],['e start value of a routine is based on the difficulty of the elements the gymnast attempts and whether or not the gymnast meets composition requirements']
4817,[4817],['D score']
4818,[4818],['10.0']
4819,[4819],['adding bonus plus the execution and then adding those two together to get the final score']
4820,[4820],[]
4821,[4821],[]
4822,[4822],['1970s']
4823,[4823],"['the double rings, the stick, the rope, and the clubs']"
4824,[4824],['Groups do not use any apparatus']
4825,[4825],"['November 27–29, 2003']"
4826,[4826],[]
4827,[4827],[]
4828,[4828],[]
4829,[4829],[]
4830,[4830],"['γυμνός (gymnos) meaning ""naked""']"
4831,[4831],['because athletes in ancient times exercised and competed without clothing']
4832,[4832],['1570s']
4833,[4833],[]
4834,[4834],[]
4835,[4835],[]
4836,[4836],['1954']
4837,[4837],['Nadia Comăneci']
4838,[4838],"['1976 Summer Olympics held in Montreal, Canada']"
4839,[4839],[]
4840,[4840],[]
4841,[4841],[]
4842,[4842],['both single leg and double leg work']
4843,[4843],"['by swinging his body over the horse, or landing after a handstand']"
4844,[4844],[]
4845,[4845],[]
4846,[4846],['landing']
4847,[4847],"['the lower extremities such as: cartilage lesions, ligament tears, and bone bruises/fractures']"
4848,[4848],['proper technique must be used by the gymnast']
4849,[4849],"['soft, meaning the knee and hip joints are at greater than 63 degrees of flexion']"
4850,[4850],[]
4851,[4851],[]
4852,[4852],[]
4853,[4853],['build-up phase during which the gymnast jumps repeatedly to achieve height']
4854,[4854],['two preliminary routines']
4855,[4855],[]
4856,[4856],[]
4857,[4857],[]
4858,[4858],[]
4859,[4859],[]
4860,[4860],['fiberglass covered in wood laminate']
4861,[4861],"['the bars were prone to breaking,']"
4862,[4862],"[""They've been moved increasingly further apart""]"
4863,[4863],[]
4864,[4864],[]
4865,[4865],[]
4866,[4866],[]
4867,[4867],[]
4868,[4868],[]
4869,[4869],['Sport Aerobics']
4870,[4870],"['the performance of routines by individuals, pairs, trios or groups up to 6 people, emphasizing strength, flexibility, and aerobic fitness']"
4871,[4871],['7x7m']
4872,[4872],['Routines generally last 60–90 seconds depending on age of participant and routine category']
4873,[4873],[]
4874,[4874],[]
4875,[4875],[]
4876,[4876],[]
4877,[4877],['of both genders and are not separated into age divisions']
4878,[4878],['1939']
4879,[4879],['Gymnastics for All']
4880,[4880],[]
4881,[4881],[]
4882,[4882],[]
4883,[4883],[]
4884,[4884],[]
4885,[4885],"['Gymnastics is a sport involving the performance of exercises requiring strength, flexibility, balance and control']"
4886,[4886],['Each country has its own national governing body (BIW) affiliated to FIG']
4887,[4887],['Competitive artistic gymnastics']
4888,[4888],"['vault, uneven bars, balance beam, and floor exercise.']"
4889,[4889],[]
4890,[4890],[]
4891,[4891],['to what is considered modern gymnastics']
4892,[4892],"['parallel bars, rings and high bar']"
4893,[4893],[]
4894,[4894],[]
4895,[4895],[]
4896,[4896],[]
4897,[4897],['2006']
4898,[4898],['difficulty score']
4899,[4899],['1.00 deduction']
4900,[4900],['what elements they perform']
4901,[4901],[]
4902,[4902],[]
4903,[4903],[]
4904,[4904],[]
4905,[4905],[]
